step,wall_time,value
30194,1775351884.787956,0
60389,1775358287.376897,0
90584,1775364779.496084,0
120779,1775371210.133776,0
150974,1775377654.600292,0
181169,1775384186.213944,0
211364,1775390640.985916,0
241559,1775397206.070822,0
271754,1775403843.597919,0
301949,1775410434.277307,0
332144,1775416935.471497,0
362339,1775423491.215773,0
392534,1775430082.310390,0
422729,1775436612.005227,0
452924,1775443166.661196,0
483119,1775449783.198170,0
513314,1775456406.779718,0
543509,1775463076.671309,0
573704,1775469819.813992,0
603899,1775476372.392851,0
634094,1775482854.583163,0
664289,1775489555.991946,0
694484,1775496310.692419,0
724679,1775503073.254637,0
754874,1775510641.654039,0
