step,wall_time,value
30194,1775351884.787614,0
60389,1775358287.376461,0
90584,1775364779.495592,0
120779,1775371210.133450,0
150974,1775377654.599896,0
181169,1775384186.213640,0
211364,1775390640.985567,0
241559,1775397206.070522,0
271754,1775403843.597665,0
301949,1775410434.277067,0
332144,1775416935.471151,0
362339,1775423491.215419,0
392534,1775430082.310159,0
422729,1775436612.004999,0
452924,1775443166.660847,0
483119,1775449783.197774,0
513314,1775456406.779377,0
543509,1775463076.671113,0
573704,1775469819.813851,0
603899,1775476372.392478,0
634094,1775482854.582823,0
664289,1775489555.991690,0
694484,1775496310.692071,0
724679,1775503073.254318,0
754874,1775510641.653782,0
