step,wall_time,value
30194,1775014755.726739,0
60389,1775021245.618607,0
90584,1775027788.811556,0
120779,1775034236.119452,0
150974,1775040721.387797,0
181169,1775047194.339277,0
211364,1775053695.825212,0
241559,1775060054.941319,0
271754,1775066504.445509,0
301949,1775072945.113119,0
332144,1775087601.392855,0
362339,1775094199.891798,0
392534,1775100695.029164,0
422729,1775107299.932116,0
452924,1775113898.608481,0
483119,1775120457.267076,0
513314,1775126996.601406,0
543509,1775133555.951611,0
573704,1775140029.821763,0
603899,1775146492.725482,0
634094,1775153504.779187,0
664289,1775160820.335575,0
694484,1775167339.516506,0
724679,1775173855.686103,0
754874,1775180353.156763,0
