step,wall_time,value
30194,1775014755.726953,0
60389,1775021245.618837,0
90584,1775027788.811783,0
120779,1775034236.119683,0
150974,1775040721.388071,0
181169,1775047194.339366,0
211364,1775053695.825304,0
241559,1775060054.941704,0
271754,1775066504.445702,0
301949,1775072945.113343,0
332144,1775087601.393079,0
362339,1775094199.891827,0
392534,1775100695.029498,0
422729,1775107299.932322,0
452924,1775113898.608677,0
483119,1775120457.267234,0
513314,1775126996.601553,0
543509,1775133555.951773,0
573704,1775140029.821982,0
603899,1775146492.725731,0
634094,1775153504.779343,0
664289,1775160820.335989,0
694484,1775167339.516735,0
724679,1775173855.686131,0
754874,1775180353.157106,0
