step,wall_time,value
3773,1775252319.704316,0
7547,1775255472.569724,0
11321,1775258604.059047,0
15095,1775261786.488440,0
18869,1775264899.959815,0
22643,1775267998.872752,0
26417,1775271132.120532,0
30191,1775274229.188960,0
33965,1775277480.044209,0
37739,1775280738.181837,0
41513,1775283976.665784,0
45287,1775287172.665076,0
49061,1775290302.868258,0
52835,1775293564.939738,0
56609,1775296729.225153,0
60383,1775299898.706968,0
64157,1775303090.272706,0
67931,1775306288.829027,0
71705,1775309537.523204,0
75479,1775312842.395100,0
79253,1775316101.018131,0
83027,1775319343.538396,0
86801,1775322656.193552,0
90575,1775325912.894739,0
94349,1775329157.698393,0
