step,wall_time,value
3773,1775252319.703909,0
7547,1775255472.569384,0
11321,1775258604.058737,0
15095,1775261786.487997,0
18869,1775264899.959587,0
22643,1775267998.872411,0
26417,1775271132.120271,0
30191,1775274229.188534,0
33965,1775277480.043823,0
37739,1775280738.181517,0
41513,1775283976.665443,0
45287,1775287172.664695,0
49061,1775290302.867914,0
52835,1775293564.939502,0
56609,1775296729.224931,0
60383,1775299898.706467,0
64157,1775303090.272363,0
67931,1775306288.828791,0
71705,1775309537.522945,0
75479,1775312842.394867,0
79253,1775316101.017820,0
83027,1775319343.537791,0
86801,1775322656.193389,0
90575,1775325912.894564,0
94349,1775329157.698010,0
