step,wall_time,value
3773,1775252319.703778,4.66636957e-05
7547,1775255472.569155,5.61629568e-05
11321,1775258604.058701,0.000142457022
15095,1775261786.487766,0.000247322896
18869,1775264899.959396,0.000128903819
22643,1775267998.872262,0.000127023042
26417,1775271132.120119,0.000185926605
30191,1775274229.188403,0.000273334066
33965,1775277480.043672,0.000227227618
37739,1775280738.181428,0.000210578131
41513,1775283976.665195,0.00017648426
45287,1775287172.664529,7.58008318e-05
49061,1775290302.867676,0.000224616786
52835,1775293564.939290,0.00016139308
56609,1775296729.224580,0.000171584819
60383,1775299898.706378,0.000216789689
64157,1775303090.272211,0.000144442456
67931,1775306288.828698,0.000213001462
71705,1775309537.522774,0.000153351415
75479,1775312842.394721,0.000202915719
79253,1775316101.017728,0.000200973504
83027,1775319343.537607,0.000135958122
86801,1775322656.193357,0.000152671651
90575,1775325912.894216,0.000140376636
94349,1775329157.697834,0.000152671651
