step,wall_time,value
3773,1775583597.895070,0
7547,1775589253.199236,0
11321,1775594864.144938,0
15095,1775600212.589643,0
18869,1775605352.078123,0
22643,1775609834.483198,0
26417,1775614209.960688,0
30191,1775619207.378188,0
33965,1775624372.858010,0
37739,1775629447.080903,0
41513,1775633920.319984,0
45287,1775639099.807915,0
49061,1775644848.902346,0
52835,1775650462.667315,0
56609,1775656023.136603,0
60383,1775661902.475518,0
64157,1775667070.000240,0
67931,1775671063.880038,0
71705,1775676456.172363,0
75479,1775682037.648596,0
79253,1775687578.909401,0
83027,1775693423.524397,0
86801,1775699285.865956,0
90575,1775704647.332452,0
94349,1775708252.928094,0
98123,1775711967.929082,0
101897,1775715613.555802,0
105671,1775719301.013075,0
109445,1775723029.015058,0
113219,1775726657.588085,0
116993,1775730385.492820,0
120767,1775734081.019355,0
124541,1775737671.255026,0
128315,1775741597.211409,0
132089,1775746790.634014,0
135863,1775750362.696621,0
