step,wall_time,value
3773,1775583597.894804,0
7547,1775589253.199088,0
11321,1775594864.144622,0
15095,1775600212.589455,0
18869,1775605352.077846,0
22643,1775609834.482895,0
26417,1775614209.960654,0
30191,1775619207.378099,0
33965,1775624372.857771,0
37739,1775629447.080614,0
41513,1775633920.319896,0
45287,1775639099.807628,0
49061,1775644848.901961,0
52835,1775650462.667223,0
56609,1775656023.136450,0
60383,1775661902.475220,0
64157,1775667070.000011,0
67931,1775671063.879814,0
71705,1775676456.172109,0
75479,1775682037.648310,0
79253,1775687578.909373,0
83027,1775693423.524120,0
86801,1775699285.865608,0
90575,1775704647.332282,0
94349,1775708252.928061,0
98123,1775711967.929046,0
101897,1775715613.555655,0
105671,1775719301.012838,0
109445,1775723029.014877,0
113219,1775726657.587931,0
116993,1775730385.492687,0
120767,1775734081.019223,0
124541,1775737671.254993,0
128315,1775741597.211233,0
132089,1775746790.633975,0
135863,1775750362.696585,0
